Label,Acc X-mean,Acc X-median,Acc X-std,Acc X-mad,Acc X-max,Acc X-min,Acc X-iqr,Acc X-autocorr,Acc Y-mean,Acc Y-median,Acc Y-std,Acc Y-mad,Acc Y-max,Acc Y-min,Acc Y-iqr,Acc Y-autocorr,Acc Z-mean,Acc Z-median,Acc Z-std,Acc Z-mad,Acc Z-max,Acc Z-min,Acc Z-iqr,Acc Z-autocorr,Gyro X-mean,Gyro X-median,Gyro X-std,Gyro X-mad,Gyro X-max,Gyro X-min,Gyro X-iqr,Gyro X-autocorr,Gyro Y-mean,Gyro Y-median,Gyro Y-std,Gyro Y-mad,Gyro Y-max,Gyro Y-min,Gyro Y-iqr,Gyro Y-autocorr,Gyro Z-mean,Gyro Z-median,Gyro Z-std,Gyro Z-mad,Gyro Z-max,Gyro Z-min,Gyro Z-iqr,Gyro Z-autocorr
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
1,-0.088833541,-0.088833541,4.18e-17,0.0,-0.088833541,-0.088833541,0.0,0.99,5.544469357,5.544469357,0.0,0.0,5.544469357,5.544469357,0.0,0.960902282,7.560721397,7.560721397,2.68e-15,0.0,7.560721397,7.560721397,0.0,0.99,0.070552856,0.070552856,1.39e-17,0.0,0.070552856,0.070552856,0.0,0.99,-0.081700824,-0.081700824,1.39e-17,0.0,-0.081700824,-0.081700824,0.0,0.99,-0.16981554,-0.16981554,2.79e-17,0.0,-0.16981554,-0.16981554,0.0,0.99
2,1.134971319,1.15101242,0.048462754,0.021547914,1.230021119,1.048061848,0.0730232,0.714165804,-9.561675682,-9.557653427,0.022865506,0.014365196,-9.514557838,-9.595960617,0.023941994,0.781280745,0.623785304,0.616506935,0.060285347,0.04070145,0.729034424,0.460883826,0.100556493,0.835062027,-0.002135854,-0.000798948,0.00367515,0.001464737,0.004261055,-0.008522109,0.003062633,0.906616586,-0.003201117,-0.00066579,0.010989306,0.003595265,0.0117179,-0.028362645,0.014114743,0.891594231,0.000729706,0.001065264,0.001792454,0.001198421,0.003062633,-0.002130527,0.002396843,0.890694305
2,1.143781967,1.15101242,0.040250069,0.021547794,1.239597917,1.062427044,0.043095589,0.758552939,-9.566799269,-9.567230225,0.02479355,0.019153595,-9.514557838,-9.600749016,0.033518792,0.78256715,0.581407934,0.575805485,0.046315684,0.023942054,0.690727174,0.48482585,0.062249244,0.668469818,-0.002324938,-0.003062633,0.005152301,0.005060002,0.005992108,-0.008522109,0.010086716,0.906949267,0.000786964,0.003462107,0.007829684,0.004660529,0.0117179,-0.012916322,0.011318426,0.877832851,0.000876179,0.001997369,0.002065666,0.001464737,0.004261055,-0.002663159,0.001997369,0.910086293
2,1.150725145,1.15340662,0.042428474,0.031124651,1.258751512,1.038484931,0.047884017,0.449336148,-9.566942921,-9.569624424,0.020404411,0.016759396,-9.519346237,-9.600749016,0.033518791,0.705656524,0.566803309,0.575805485,0.04617157,0.023941993,0.685938776,0.436941803,0.039504349,0.549100148,-0.001249022,-0.004926845,0.005227236,0.001198421,0.007590003,-0.006125266,0.009454215,0.928400679,-0.000659132,0.000266316,0.005708778,0.003994739,0.008122635,-0.011185268,0.008522109,0.918924943,0.00137419,0.001065264,0.002322065,0.001731054,0.005459476,-0.002663159,0.002796317,0.870703074
2,1.153310895,1.146224022,0.069713501,0.03591311,1.321000814,1.038484931,0.069431901,0.658439204,-9.565219097,-9.572018623,0.025403369,0.023941993,-9.519346237,-9.634267807,0.033518791,0.744384645,0.578247591,0.575805485,0.08136584,0.052672446,0.762553215,0.40821138,0.11133039,0.70539289,-0.002617886,-0.003661844,0.006348514,0.006191845,0.007590003,-0.011984216,0.008655267,0.880993179,0.00395346,-0.002396843,0.015765538,0.005459476,0.039414756,-0.011185268,0.009187899,0.912848361,0.000699079,0.0,0.002259954,0.001464737,0.005459476,-0.002263685,0.002796317,0.887125553
2,1.140956819,1.119887829,0.078790344,0.033518791,1.321000814,1.009754539,0.0694319,0.70379205,-9.566176777,-9.572018623,0.02707513,0.014365197,-9.519346237,-9.634267807,0.033518791,0.710615451,0.594432397,0.599747539,0.085141992,0.067037642,0.762553215,0.40821138,0.136469498,0.709936935,-0.002173138,0.000266316,0.005610248,0.002263685,0.004793686,-0.011984216,0.007323688,0.849546381,0.009105341,0.005526055,0.014119651,0.008189214,0.039414756,-0.009187899,0.014780533,0.884221747,0.000917458,0.001398159,0.001953707,0.001398159,0.004261055,-0.002263685,0.002263685,0.926503027
2,1.113231965,1.11509943,0.059945994,0.052672386,1.273116708,1.009754539,0.105344891,0.466224376,-9.571444016,-9.572018623,0.021134369,0.009576798,-9.524134636,-9.619902611,0.019153595,0.623483635,0.597496976,0.590170741,0.048933977,0.043095589,0.666785181,0.489614248,0.067037642,0.616617116,0.001066595,0.000266316,0.004180538,0.002130527,0.010386321,-0.004926845,0.004294344,0.923261386,0.001709748,0.000532632,0.006579715,0.004261055,0.014247901,-0.009187899,0.009720531,0.908800039,0.001251685,0.001065264,0.001497926,0.000798947,0.004261055,-0.001464737,0.001331579,0.917563853
2,1.096711983,1.086369038,0.040958647,0.023941994,1.22523272,1.038484931,0.049081087,0.392760274,-9.573886099,-9.576807022,0.01710843,0.009576798,-9.533711433,-9.600749016,0.019153595,0.588244806,0.600848847,0.580593884,0.041358928,0.026336223,0.709880829,0.489614248,0.057460845,0.564775328,0.002524675,0.002130527,0.004120446,0.003328949,0.010386321,-0.002796317,0.006058688,0.926991294,-0.002326269,-0.002396844,0.003393844,0.002929475,0.003728423,-0.006924214,0.005592634,0.920860069,0.000697748,0.000532632,0.001000967,0.000133158,0.002530001,-0.001464737,0.000133158,0.895517951
2,1.096759863,1.100734234,0.029938799,0.023941994,1.162983418,1.057638645,0.043095589,0.591427918,-9.569528656,-9.567230225,0.015631142,0.011970997,-9.533711433,-9.605537415,0.019153595,0.577926746,0.623162809,0.63326633,0.045497579,0.03830719,0.709880829,0.527921498,0.063446358,0.793360339,0.001790975,0.000798948,0.00373017,0.002463423,0.00719053,-0.002796317,0.007989478,0.949441165,7.86e-05,0.0,0.004483408,0.003728423,0.009986847,-0.00652474,0.007856319,0.882092574,0.000889495,0.00066579,0.001088856,0.000399474,0.002130527,-0.002130527,0.001464737,0.882306539
2,1.105283222,1.100734234,0.035563058,0.028730393,1.177348733,1.048061848,0.062249184,0.663315268,-9.569480772,-9.567230225,0.013205178,0.007182598,-9.54807663,-9.605537415,0.019153595,0.603125338,0.645237358,0.638054729,0.04195188,0.03351885,0.724246025,0.566228688,0.047884047,0.710126348,-0.001050616,-0.00133158,0.004836458,0.003595265,0.006657898,-0.009187899,0.004394212,0.947125713,0.000796285,-0.000133158,0.004513939,0.002530001,0.009986847,-0.00452737,0.005060002,0.871525715,0.000344879,0.001065264,0.001281559,0.000532632,0.001997369,-0.002130527,0.000798948,0.899824524
2,1.114285431,1.095945835,0.047442114,0.023941994,1.201290727,1.048061848,0.070628882,0.754517406,-9.567373877,-9.562441826,0.012939421,0.004788399,-9.538499832,-9.619902611,0.014365196,0.406688389,0.614783113,0.623689532,0.060127777,0.040701449,0.724246025,0.494402647,0.081402898,0.819721149,-0.003043991,-0.002396843,0.003685229,0.003195791,0.004394213,-0.009187899,0.00652474,0.918719251,0.000331563,0.000932106,0.00554098,0.004660529,0.009986847,-0.008655267,0.006125266,0.899509516,0.000711064,0.001065264,0.001186665,0.000532632,0.002396843,-0.002130527,0.000798948,0.867194472
2,1.096089493,1.081580639,0.052248418,0.019153595,1.201290727,1.024119735,0.067037582,0.842100278,-9.571396132,-9.569624424,0.01582515,0.011970997,-9.538499832,-9.619902611,0.028730393,0.65809352,0.593570487,0.606930136,0.057429779,0.045489848,0.666785181,0.427365005,0.11013329,0.754684744,0.002616554,0.004394213,0.005866782,0.004394212,0.011984216,-0.007057372,0.009187899,0.959734605,0.003777691,0.00785632,0.006633607,0.004793686,0.012650006,-0.008655267,0.007456845,0.94369366,0.002205096,0.002130527,0.001358783,0.000532631,0.005060002,0.000266316,0.001331579,0.894524047
2,1.060894715,1.048061848,0.04068154,0.033518791,1.15340662,0.96665895,0.0718261,0.651723306,-9.572545347,-9.576807022,0.019582825,0.011970997,-9.528923035,-9.615114212,0.028730393,0.654332914,0.672531264,0.666785181,0.087102745,0.057460844,0.829590917,0.427365005,0.100556493,0.856711655,0.004696481,0.006657898,0.005033416,0.002263685,0.011984216,-0.003861581,0.004527371,0.973551015,0.003604586,0.00785632,0.006886847,0.004793686,0.012650006,-0.014381059,0.011584742,0.878330178,0.002202433,0.002130527,0.001674349,0.001198422,0.005060002,-0.000932106,0.001731053,0.927861552
2,1.0498335,1.048061848,0.047620461,0.033518791,1.191713929,0.947505295,0.067037702,0.515633192,-9.56861886,-9.567230225,0.019834305,0.014365196,-9.528923035,-9.615114212,0.023941994,0.442429247,0.712179241,0.70509243,0.058382439,0.023942053,0.829590917,0.575805485,0.050278246,0.732214373,-0.000299605,-0.002796317,0.005516421,0.002663159,0.011984216,-0.006391582,0.008988162,0.912198092,0.001482048,0.000399474,0.009883193,0.007723161,0.020106852,-0.014381059,0.014514217,0.872055858,0.001105211,0.0,0.001539613,0.000932106,0.003994739,-0.000932106,0.002463422,0.948825842
2,1.056297848,1.062427044,0.045012339,0.03351891,1.191713929,0.947505295,0.053869605,0.525303992,-9.566081009,-9.572018623,0.020989658,0.014365196,-9.50976944,-9.610325813,0.019153595,0.580758684,0.683975539,0.685938776,0.037234751,0.028730393,0.772130072,0.575805485,0.057460844,0.668602549,-0.002720417,-0.005060002,0.004902565,0.00199737,0.00785632,-0.008122635,0.005725792,0.933624858,0.002952112,0.002796317,0.008864418,0.002396844,0.020106852,-0.014381059,0.007723161,0.861065263,-0.000348874,-0.000266316,0.002168751,0.000932106,0.002929475,-0.00585895,0.001864212,0.929012434
2,1.075547246,1.072003841,0.04749855,0.014365197,1.215655923,0.961870551,0.023941994,0.614964256,-9.567565413,-9.572018623,0.020341147,0.004788399,-9.50976944,-9.629479408,0.009576797,0.555034733,0.640688376,0.685938776,0.082510273,0.023942053,0.757764816,0.44651863,0.093373835,0.856797492,-0.004865592,-0.007057372,0.004551809,0.001065263,0.007323687,-0.009054741,0.004194476,0.876417533,0.001579253,0.000798948,0.003748497,0.003195791,0.008388951,-0.004793686,0.005326318,0.922439186,-0.000547279,-0.000266316,0.002232086,0.001065264,0.002396843,-0.00585895,0.001864212,0.930935496
2,1.099872336,1.086369038,0.046227212,0.023941994,1.215655923,0.961870551,0.067037583,0.586937079,-9.570438452,-9.572018623,0.017218541,0.009576797,-9.524134636,-9.629479408,0.014365196,0.175493595,0.592756461,0.599747539,0.085612723,0.07661444,0.757764816,0.44651863,0.131681084,0.7405943,-0.001133174,-0.003195791,0.006608933,0.00585895,0.007323687,-0.009054741,0.013182638,0.955148172,0.000993358,0.000266316,0.004676178,0.001997369,0.014247901,-0.004793686,0.003728423,0.866345819,0.001009337,0.001065264,0.002006109,0.001331579,0.004127896,-0.00585895,0.002796317,0.840868748
2,1.099345602,1.095945835,0.031815813,0.019153595,1.191713929,0.990600944,0.03830719,0.512957149,-9.566655617,-9.572018623,0.016605362,0.009576797,-9.528923035,-9.629479408,0.019153595,0.445727729,0.62201361,0.63326633,0.070956212,0.057460844,0.757764816,0.48482585,0.11252749,0.695289622,0.001539306,0.002263685,0.004140971,0.003462107,0.007323687,-0.005326318,0.006391582,0.91243992,0.000475374,0.000266316,0.005789398,0.001731053,0.014247901,-0.007723161,0.004061318,0.902750533,0.001039964,0.0,0.001915641,0.000798948,0.004127896,-0.001597896,0.003462107,0.933822034
2,1.082490419,1.086369038,0.034814856,0.028730392,1.15340662,0.961870551,0.050278186,0.428753273,-9.564644489,-9.564836026,0.014979549,0.011970998,-9.538499832,-9.600749016,0.019153595,0.755716527,0.626754129,0.63326633,0.056314865,0.03830719,0.733822823,0.489614248,0.067037642,0.651763947,-0.001607216,-0.001731053,0.00239731,0.002130527,0.002263685,-0.005326318,0.003062633,0.861473939,-0.003553986,-0.001597896,0.007546227,0.003595265,0.014247901,-0.017710008,0.009187898,0.833212315,4.93e-05,-0.000266316,0.001546942,0.001065264,0.003728423,-0.001597896,0.00199737,0.91903961
2,1.070758822,1.074398041,0.047391148,0.03591311,1.215655923,0.961870551,0.0718261,0.550166056,-9.573215723,-9.569624424,0.017687245,0.016759396,-9.54807663,-9.605537415,0.029927492,0.800434943,0.596778716,0.590170741,0.039385044,0.016759425,0.700303972,0.489614248,0.052672446,0.475548527,0.001065264,-0.001731053,0.005308332,0.003595265,0.009054741,-0.006258424,0.009054741,0.930090508,6.52e-05,0.00133158,0.008652597,0.005459476,0.00972053,-0.017710008,0.008388952,0.916547533,0.001737711,0.001198422,0.00272284,0.002396844,0.005326318,-0.001597896,0.005692503,0.962373187
2,1.04461414,1.036090731,0.053655164,0.03591305,1.215655923,0.937928498,0.076614499,0.612008251,-9.57881815,-9.581595421,0.016449816,0.014365196,-9.552865028,-9.605537415,0.028730392,0.740870623,0.60645129,0.606930137,0.0505109,0.026336253,0.700303972,0.499191046,0.063446358,0.69063546,0.001170458,0.00066579,0.005521676,0.005326319,0.009054741,-0.006258424,0.010785795,0.950434969,0.003564639,0.003861581,0.005230355,0.00386158,0.00972053,-0.007323687,0.007856319,0.892281179,0.001541969,0.000932106,0.002839958,0.002530002,0.005326318,-0.001997369,0.005159871,0.95575012
2,1.038149799,1.033696532,0.04723762,0.033518791,1.119887829,0.937928498,0.067037702,0.623540251,-9.578626614,-9.581595421,0.017809972,0.014365196,-9.543288231,-9.62469101,0.033518791,0.652717369,0.631303106,0.623689532,0.066896182,0.03830719,0.776918471,0.499191046,0.086191237,0.738640514,0.002390185,0.002796317,0.005729947,0.004061318,0.013848428,-0.006258424,0.007656582,0.950364046,-0.000426105,-0.00066579,0.004802421,0.001597895,0.00972053,-0.009454215,0.002396843,0.850016776,0.000499342,-0.000266316,0.002583026,0.00133158,0.006391582,-0.004261055,0.003062633,0.925661523
2,1.056824561,1.057638645,0.057581851,0.050278246,1.158195019,0.942716897,0.100556493,0.745567851,-9.575562038,-9.579201222,0.019931279,0.011970997,-9.533711433,-9.62469101,0.019153595,0.630461276,0.650791906,0.642843127,0.050809072,0.028730392,0.776918471,0.566228688,0.063446343,0.691376303,5.59e-05,-0.001997369,0.007468562,0.006125266,0.013848428,-0.008122635,0.012117374,0.974521554,-0.001059937,-0.001065264,0.004445409,0.002263685,0.006924214,-0.009454215,0.002663159,0.876044685,0.000576574,0.001065264,0.003032458,0.001065263,0.006391582,-0.004261055,0.003195791,0.951820003
2,1.053472678,1.043273449,0.059495185,0.038307309,1.158195019,0.942716897,0.077811598,0.784728117,-9.575897226,-9.576807022,0.017240587,0.009576798,-9.533711433,-9.600749016,0.020350695,0.652306703,0.598933495,0.630872131,0.073330822,0.045489818,0.729034424,0.44651863,0.095768094,0.908657549,-0.004576639,-0.007057372,0.00449217,0.001065263,0.005992108,-0.009454215,0.006258424,0.940753357,-0.000276969,-0.001065264,0.004835821,0.004127897,0.006924214,-0.009454215,0.008788425,0.844611887,-0.000712395,-0.000532632,0.001943641,0.001597896,0.001997369,-0.004261055,0.003195791,0.919419118
2,1.065826758,1.062427044,0.06073818,0.03830719,1.196502328,0.942716897,0.0718261,0.781976679,-9.578722382,-9.576807022,0.012641461,0.009576798,-9.538499832,-9.595960617,0.023941993,0.556289845,0.557322278,0.55665189,0.059903951,0.043095649,0.652419984,0.44651863,0.084994197,0.878608843,0.000861532,0.002929475,0.005238827,0.002396843,0.005992108,-0.009454215,0.006258425,0.965795302,-0.000571248,-0.00066579,0.003235796,0.002263686,0.003728423,-0.006657898,0.004261055,0.821508059,0.00036219,0.00066579,0.001530697,0.001331579,0.003195791,-0.002130527,0.001597896,0.939899967
2,1.078851231,1.081580639,0.06466092,0.043095649,1.196502328,0.96665895,0.083797008,0.812931606,-9.572928419,-9.572018623,0.01353842,0.011970997,-9.538499832,-9.591172218,0.023941994,0.586997432,0.599077155,0.599747539,0.06541857,0.033518791,0.748188019,0.480037451,0.082599938,0.890147442,0.005004076,0.00459395,0.003283973,0.000998685,0.013848428,-0.000932106,0.001997369,0.888079578,0.001560611,0.000266316,0.004952717,0.001464738,0.014647375,-0.005060002,0.004261055,0.888273044,0.001916143,0.001065264,0.001250837,0.000532632,0.004394213,0.000532632,0.002263685,0.902827099
